Id,SalePrice
2735,129140.99077650909
2736,151348.90094479767
2737,119097.8579132194
2738,147366.43849350946
2739,159384.43910819176
2740,137503.89017480562
2741,135189.91696777206
2742,151942.21103581012
2743,146310.29595865693
2744,154603.82554667574
2745,145100.61247962332
2746,143478.69731561054
2747,150651.24714876845
2748,116254.94605821451
2749,124984.90847378169
2750,139743.93478536443
2751,132818.5914503625
2752,226527.35932677353
2753,154490.87657371495
2754,212061.89036616668
2755,124384.8623088048
2756,101138.25314016386
2757,63243.9665793165
2758,73963.76024656439
2759,144312.41151000373
2760,128116.77740394823
2761,140276.65691804836
2762,139954.17247293598
2763,197601.32836027804
2764,158703.9654855266
2765,284540.9219918429
2766,137085.39626473314
2767,82437.41184142136
2768,134150.79391809658
2769,120903.91025567382
2770,154774.45349916437
2771,111392.74665933238
2772,119731.79714724819
2773,153926.64908901608
2774,139830.5721124016
2775,121988.23395072039
2776,141607.98762948974
2777,139306.49424223386
2778,126217.31874697439
2779,116610.72148783981
2780,98827.97837755339
2781,95326.19469940067
2782,75358.45588809966
2783,90420.26500283637
2784,119782.37807898037
2785,124292.54046529069
2786,65494.289476119455
2787,124514.02801579407
2788,64007.65170411945
2789,191695.79363014823
2790,91948.0088037055
2791,114237.11845985836
2792,61895.13892001206
2793,173395.17976740404
2794,93105.39233971815
2795,116208.7724445206
2796,95892.7851123713
2797,192054.7963284826
2798,106743.64900435487
2799,105477.05558058144
2800,53115.76194454959
2801,101974.90533730322
2802,140427.09548055223
2803,167869.25588513608
2804,142428.3479477691
2805,103703.853145787
2806,77786.21690217158
2807,165057.67594873084
2808,143541.06907923563
2809,126776.36205779944
2810,134927.40339075646
2811,160094.66750547267
2812,134150.11564380245
2813,145574.9180661881
2814,139406.98078109743
2815,117522.34790999301
2816,271864.5648939887
2817,161106.60182996406
2818,131842.84764867715
2819,175268.19860092702
2820,123188.9916569382
2821,113393.86415946881
2822,181563.7237001285
2823,251646.80032824285
2824,171943.31151283332
2825,154979.63145244494
2826,135690.88960542783
2827,118059.73923247038
2828,223946.32848396408
2829,171953.56928580033
2830,240439.0919105239
2831,170944.04691527146
2832,230171.62449615586
2833,270223.06977544376
2834,210967.31919022862
2835,210248.13176767342
2836,188329.30457670835
2837,183436.17352205224
2838,155157.06213568582
2839,181734.85082248368
2840,210990.12037398145
2841,205164.2128282598
2842,223575.08984171526
2843,150243.12394754044
2844,151137.08813963277
2845,124336.2777730965
2846,211272.00634644943
2847,210250.325365023
2848,235396.987218381
2849,216273.62549013077
2850,298478.8052697121
2851,254739.86383221345
2852,242523.21493095835
2853,246263.18035995562
2854,137552.96030499545
2855,199528.7938405493
2856,202168.83768002063
2857,187586.96430949526
2858,201007.13710439048
2859,126311.97110780414
2860,104318.89189930834
2861,125260.24563236568
2862,167101.33060876632
2863,121718.33109366316
2864,218192.08620310022
2865,136065.9352469923
2866,155226.10204466138
2867,84139.44168031747
2868,85499.37442683578
2869,109916.3507332657
2870,124847.94623746141
2871,95369.43527943378
2872,45202.591252503764
2873,116819.86423420388
2874,136213.22261903118
2875,122222.86635564976
2876,159128.61498510308
2877,127892.13126351488
2878,189667.18336179657
2879,137032.57673811543
2880,97860.11648265191
2881,162548.83270688922
2882,186694.9446515518
2883,193453.853562907
2884,229564.73443299462
2885,202425.56919020953
2886,237858.3278201001
2887,107499.61938315726
2888,123170.96155924887
2889,41747.88653414349
2890,77864.1476046904
2891,128816.06569394696
2892,55652.54905687612
2893,116573.82543268523
2894,65286.82928086311
2895,252496.20347992665
2896,290023.0509369313
2897,178755.37256082337
2898,150912.98933877642
2899,219951.8103521655
2900,166539.47849261633
2901,228601.5291479525
2902,186484.11415267034
2903,334941.0680092771
2904,351112.2860001665
2905,94262.69572726957
2906,201635.55847092255
2907,107937.21805820378
2908,136457.11448464397
2909,150636.35179761593
2910,80368.25357185956
2911,78005.52243112768
2912,147753.75833518684
2913,85516.2121851228
2914,77955.74691952135
2915,84103.67738393147
2916,85516.2121851228
2917,193289.96548940171
2918,117225.08633641101
2919,220366.81019124604
